id,query,true_intent,language,Llama 3.1 8B,Llama 4 Scout 17B,GPT-4.1 Nano,GPT-4.1 Mini,GPT-4o Mini,Qwen3 32B,Llama 3.3 70B
46,Example hamare gaon ke bachon se relate nahi karta tha,feedback,hinglish,query_resolution_sel,query_resolution_sel,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote, ""example hamare gaon ke bach",feedback
122,Which stocks should I invest in right now? Is the market good?,out_of_service,en,out_of_service,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking about which stocks to invest in and whether",out_of_service
299,ఈ వారాంతంలో కుటుంబంతో చూడటానికి Netflix లో ఏమి బాగుంటుంది?,out_of_service,te,out_of_service,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking in telugu. the message translates to",out_of_service
85,కిరణజన్య సంయోగక్రియ అంటే ఏమిటి?,query_resolution_academic,te,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking ""కిరణజ",query_resolution_academic
224,Vaccine human body mein kaise kaam karta hai?,query_resolution_academic,hinglish,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking, ""vaccine human body mein k",query_resolution_academic
121,How do I prepare for a job interview? What questions are usually asked?,out_of_service,en,out_of_service,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking about preparing for a job interview and what",out_of_service
48,"Ekdum badhiya tha, bachon ne bahut enjoy kiya activity",feedback,hinglish,feedback,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the teacher's message is ""ekdum badhiya",feedback
116,"తరగతిలో ఒక బుల్లీ ఉన్నాడు అందరినీ ఇబ్బంది పెడుతున్నాడు, ఏం చేయాలి?",query_resolution_sel,te,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in telugu. translating",query_resolution_sel
274,What is the current gold price in India today?,out_of_service,en,out_of_service,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking about the current gold price in india today",out_of_service
126,Write me a Python program to print the Fibonacci series,out_of_service,en,"**fibonacci series program**
================================

### description

this program prints the fibonacci series up to","the user's request appears to be related to generating content for teaching programming concepts, specifically creating a fibonacci series",out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user asked for a python program to print the fibonacci series","```python
def fibonacci(n):
    """"""
    generate the fibonacci series up to the nth term."
34,The example you gave was not relatable for students in rural India,feedback,en,content_generation,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user is a teacher using padhai bot, and they",feedback
111,"ஒரு மாணவன் தவறு செய்யும்போதெல்லாம் அழுகிறான், மிகவும் sensitive ஆக இருக்கிறான்",query_resolution_sel,ta,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in tamil. translating it",query_resolution_sel
258,"Ek baccha baar baar kehta hai 'main bahut stupid hoon', khud ko bekar samajhta hai",query_resolution_sel,hinglish,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi. the user is describing",query_resolution_sel
83,ஓம் விதி என்றால் என்ன?,query_resolution_academic,ta,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user asked ""ஓம் விதி",query_resolution_academic
205,హుక్ బాగుంది కానీ ఉదాహరణ విద్యార్థులకు అర్థం కాలేదు,feedback,te,query_resolution_sel,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote in telugu: ""హు",feedback
97,"मेरी कक्षा में एक छात्र बिल्कुल भाग नहीं लेता, बस चुपचाप बैठा रहता है",query_resolution_sel,hi,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi. they're saying that",query_resolution_sel
65,Explain Ohm's law,query_resolution_academic,en,content_generation,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user asked ""explain ohm's law"". first",query_resolution_academic
222,जंग लगने की प्रक्रिया रासायनिक समीकरण के साथ समझाइए,query_resolution_academic,hi,content_generation,query_resolution_academic,query_resolution_academic,query_resolution_academic,content_generation,"<think>
okay, let's see. the user wrote ""जंग लगने",content_generation
67,प्रकाश संश्लेषण क्या है?,query_resolution_academic,hi,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user asked ""प्रकाश संश",query_resolution_academic
63,What causes earthquakes?,query_resolution_academic,en,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user asked, ""what causes earthquakes?"" i need to",query_resolution_academic
11,कक्षा 5 के लिए हिंदी व्याकरण — संज्ञा और सर्वनाम — का पाठ बनाओ,content_generation,hi,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wrote: ""कक्षा 5",content_generation
237,భారత రాజ్యాంగ ప్రవేశిక ఏమి చెప్తుంది?,query_resolution_academic,te,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking in telugu: ""భ",query_resolution_academic
243,Some students are forming cliques and excluding one child from all group activities,query_resolution_sel,en,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is about some students forming cliques and",query_resolution_sel
93,"One student cries every time they make a mistake, even a small one",query_resolution_sel,en,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is about a student who cries every time",query_resolution_sel
131,IELTS exam की preparation कैसे करूँ?,out_of_service,hi,query_resolution_academic,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking about preparing for the ielts exam",out_of_service
72,पादप कोशिका और जंतु कोशिका में क्या अंतर है?,query_resolution_academic,hi,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking in hindi: ""पादप",query_resolution_academic
304,Please change your language to Hindi,language_change,en,content_generation,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote, ""please change your language to hindi.""",language_change
108,"Mera ek acha student achanak se class mein kuch nahi bolta, shayad kisi ne kuch keh diya",query_resolution_sel,hinglish,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher is saying that a good student has suddenly stopped talking",query_resolution_sel
317,Tamil mein jawab chahiye mujhe,language_change,hinglish,language_change,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote ""tamil mein jawab chahiye",language_change
56,"పాఠం చాలా పొడవుగా ఉంది, ఒక పీరియడ్‌లో ఇది పూర్తి చేయలేను",feedback,te,query_resolution_academic,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote in telugu: ""పా",query_resolution_sel
79,ஒளிச்சேர்க்கை என்றால் என்ன?,query_resolution_academic,ta,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user asked ""ஒளிச்ச",query_resolution_academic
152,Design an activity to teach place value in large numbers for Class 5,content_generation,en,"**activity title:** ""place value treasure hunt""

**subject:** mathematics (class 5)

**",content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user is asking for an activity to teach place value in",content_generation
156,Class 9 civics — I need an engaging lesson on fundamental rights,content_generation,en,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user is asking for a lesson on fundamental rights for class",content_generation
302,Switch to Tamil please,language_change,en,language_change,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote ""switch to tamil please."" so i need",language_change
179,తరగతి 7 చరిత్రకు మొఘల్ సామ్రాజ్యంపై ఆసక్తికరమైన పాఠం,content_generation,te,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wrote in telugu: ""తరగత",content_generation
100,दो बच्चे रोज़ आपस में लड़ते हैं और पूरी क्लास disturb हो जाती है,query_resolution_sel,hi,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi. they're saying that",query_resolution_sel
58,ఉదాహరణ మా గ్రామ విద్యార్థులకు సరిపడలేదు,feedback,te,query_resolution_sel,out_of_service,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote ""ఉదాహర",feedback
197,"SEL wala part forced lag raha tha, topic se naturally connect nahi hua",feedback,hinglish,query_resolution_sel,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote, ""sel wala part forced lag r",feedback
220,खाद्य जाल क्या है और यह खाद्य श्रृंखला से कैसे अलग है?,query_resolution_academic,hi,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking in hindi: ""खाद",query_resolution_academic
50,"பாடம் மிக நீளமாக இருந்தது, ஒரு வகுப்பில் இதை முடிக்க முடியாது",feedback,ta,query_resolution_sel,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote in tamil: ""பாடம",feedback
265,ఎప్పుడూ టాపర్‌గా ఉన్న విద్యార్థి ఇప్పుడు ఫెయిల్ అవుతున్నాడు మరియు చాలా దూరంగా ఉన్నాడు,query_resolution_sel,te,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the user's message is in telugu. translating",query_resolution_sel
324,Telugu-ல் பதில் சொல்லுங்கள்,language_change,ta,language_change,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote ""telugu-ல் பத",language_change
118,"ఇద్దరు విద్యార్థులు రోజూ గొడవపడతారు, తరగతి అంతా దెబ్బతింటుంది",query_resolution_sel,te,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the user's message is in telugu. translating",query_resolution_sel
290,"அடுத்த வாரம் என் அண்ணன் திருமணம், பேச்சு எழுதி கொடுங்கள்",out_of_service,ta,language_change,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user wrote in tamil: ""அடுத",out_of_service
176,తరగతి 5 కోసం పెద్ద సంఖ్యల స్థాన విలువ కార్యకలాపం ఇవ్వు,content_generation,te,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wrote ""తరగతి 5",content_generation
256,"Ek baccha kabhi group mein kaam nahi karta, hamesha akele karna chahta hai",query_resolution_sel,hinglish,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi: ""ek baccha",query_resolution_sel
4,Give me content to explain Newton's laws of motion to Class 9 students,content_generation,en,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user is asking for content to explain newton's laws of",content_generation
279,पानी की supply के बारे में housing society को complaint letter draft करो,out_of_service,hi,content_generation,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking for a complaint letter draft regarding water supply",out_of_service
261,சில மாணவர்கள் குழு உருவாக்கி ஒரு குழந்தையை எல்லா செயல்பாடுகளிலிருந்தும் ஒதுக்குகிறார்கள்,query_resolution_sel,ta,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the user's message is in tamil. translating it",query_resolution_sel
211,What is the difference between speed and velocity?,query_resolution_academic,en,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking, ""what is the difference between speed",query_resolution_academic
104,"Class mein ek bully hai jo sabko disturb karta rehta hai, kya karoon?",query_resolution_sel,hinglish,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher is saying there's a bully in the class who",query_resolution_sel
151,I need a lesson on the human digestive system for Class 8 biology,content_generation,en,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user is asking for a lesson on the human digestive system",content_generation
53,"கொஞ்சம் சுருக்கமான பதில் கொடுங்கள், முக்கிய புள்ளிகள் மட்டும்",feedback,ta,query_resolution_academic,content_generation,feedback,query_resolution_academic,language_change,"<think>
okay, let's see. the user wrote ""கொஞ்சம",query_resolution_academic
201,Mixed ability வகுப்பிற்கு content தர முடியுமா?,feedback,ta,query_resolution_academic,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user is asking in tamil: ""mixed ability வ",content_generation
51,"இந்த வடிவம் எனக்கு பிடிக்கவில்லை, வேறு முறை கொடுங்கள்",feedback,ta,language_change,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote in tamil: ""இந்த",language_change
241,A student who was always a topper has started failing and seems very withdrawn lately,query_resolution_sel,en,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher is talking about a student who used to be a",query_resolution_sel
38,"कंटेंट बहुत लंबा था, एक कक्षा में इतना नहीं पढ़ा सकते",feedback,hi,content_generation,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote, ""कंटेंट",feedback
60,"చాలా బాగుంది, విద్యార్థులకు కార్యకలాపం చాలా నచ్చింది",feedback,te,query_resolution_sel,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user message is in telugu. translating it",feedback
189,Mixed ability class के लिए content बना सकते हो क्या?,feedback,hi,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the teacher is asking, ""mixed ability class ke liye",content_generation
154,Create a lesson on light and reflection for Class 10 physics,content_generation,en,"**lesson title:** light and reflection

**class:** class 10 physics

**subject:** physics",content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wants me to classify their message into one of the",content_generation
13,Class 6 ke liye fractions ka ek simple lesson do,content_generation,hinglish,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wrote, ""class 6 ke liye fractions",content_generation
73,Photosynthesis kya hota hai?,query_resolution_academic,hinglish,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking ""photosynthesis kya hota hai",query_resolution_academic
186,I asked for Class 6 content but the difficulty level was more like Class 8,feedback,en,content_generation,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user is a teacher who mentioned they asked for class",feedback
162,कक्षा 9 नागरिक शास्त्र के लिए मौलिक अधिकारों का पाठ चाहिए,content_generation,hi,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user is asking for ""कक्षा",content_generation
227,Industrial Revolution ke kya effects the society pe?,query_resolution_academic,hinglish,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking about the effects of the industrial revolution on",query_resolution_academic
330,తమిళంలో సమాధానం ఇవ్వండి,language_change,te,నేను తప్పక త,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote ""తమిళం",language_change
244,One student always refuses to work in groups and insists on doing everything alone,query_resolution_sel,en,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is about a student who refuses to work",query_resolution_sel
255,Kuch bachche group bana kar ek bacche ko activities se bahar rakh rahe hain,query_resolution_sel,hinglish,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi. the translation would be",query_resolution_sel
31,"This lesson was very helpful, exactly what I needed. Thank you!",feedback,en,feedback,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote, ""this lesson was very helpful, exactly",feedback
59,"కొంచెం చిన్న సమాధానం ఇవ్వండి, ముఖ్యమైన విషయాలు మాత్రమే",feedback,te,భావన ప్రకార,"to classify the intent, i'll need the teacher's message. please provide it. i'll respond with one",feedback,query_resolution_academic,language_change,"<think>
okay, let's see. the user wrote ""కొంచ",query_resolution_academic
278,"अगले हफ्ते भाई की शादी है, speech लिख दो",out_of_service,hi,out_of_service,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user wrote, ""अगले हफ",out_of_service
149,IELTS పరీక్షకు ఎలా సిద్ధపడాలి?,out_of_service,te,query_resolution_academic,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking in telugu: ""ielts",out_of_service
312,"Bhasha badlo, Telugu mein samjhao",language_change,hi,language_change,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote ""bhasha badlo, telugu",language_change
17,French Revolution Class 9 ke liye content banao — causes aur effects cover karo,content_generation,hinglish,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user is asking for content on the french revolution for class",content_generation
199,Hook நன்றாக இருந்தது ஆனால் உதாரணம் மாணவர்களுக்கு புரியவில்லை,feedback,ta,feedback,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote in tamil: ""hook நன",feedback
119,"పరీక్షకు ముందు ఒక పిల్లవాడు చాలా ఆందోళనకు గురవుతాడు, అన్నీ మర్చిపోతాడు",query_resolution_sel,te,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the user wrote in telugu: ""పర",query_resolution_sel
140,பங்கு சந்தையில் எப்படி முதலீடு செய்வது?,out_of_service,ta,out_of_service,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking in tamil, ""பங",out_of_service
223,"Speed aur velocity mein kya fark hai, simply batao",query_resolution_academic,hinglish,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking ""speed aur velocity mein kya fark",query_resolution_academic
101,"परीक्षा से पहले एक बच्चा बहुत घबरा जाता है, कुछ भी याद नहीं रहता उसे",query_resolution_sel,hi,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi. the translation would be",query_resolution_sel
234,துருப்பிடிக்கும் வேதியியல் செயல்முறையை சமன்பாட்டுடன் விளக்குங்கள்,query_resolution_academic,ta,query_resolution_academic,content_generation,query_resolution_academic,query_resolution_academic,content_generation,"<think>
okay, let's see. the user wrote in tamil: ""துருப",content_generation
76,French Revolution ke main causes kya the?,query_resolution_academic,hinglish,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking about the main causes of the french revolution",query_resolution_academic
82,பிரெஞ்சு புரட்சியின் முக்கிய காரணங்கள் என்ன?,query_resolution_academic,ta,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking in tamil: ""பிர",query_resolution_academic
219,भारतीय संविधान की प्रस्तावना क्या है?,query_resolution_academic,hi,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking ""भारतीय स",query_resolution_academic
184,First time using ShikshaBot and I'm genuinely impressed. Very useful tool.,feedback,en,feedback,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user is a teacher using shikshabot for the",feedback
251,"एक बच्चा रोज भूखा स्कूल आता है, पूरे दिन उसका ध्यान नहीं लगता",query_resolution_sel,hi,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi. the user says,",query_resolution_sel
329,భాషను తెలుగుకు మార్చండి,language_change,te,మీ సందేశాన్,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote ""భాషన",language_change
12,कक्षा 10 के लिए रासायनिक अभिक्रियाओं का पाठ दीजिए,content_generation,hi,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wrote ""कक्षा 10",content_generation
141,JEE Main தேர்விற்கு எப்படி படிப்பது? என் மகன் தயார் ஆகிறான்,out_of_service,ta,query_resolution_academic,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking in tamil: ""jee main",out_of_service
180,తరగతి 9 పౌరశాస్త్రానికి ప్రాథమిక హక్కులపై పాఠం కావాలి,content_generation,te,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wrote in telugu: ""తరగత",content_generation
226,Food web kya hota hai? Food chain se kaise different hai?,query_resolution_academic,hinglish,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking about the food web and how it's",query_resolution_academic
321,English-ல் மட்டும் பதில் தாருங்கள்,language_change,ta,content_generation,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote ""english-ல் மட",language_change
301,Can you please respond in Hindi from now on?,language_change,en,language_change,language_change,language_change,language_change,language_change,"<think>
okay, the user is asking me to respond in hindi from now on. let me check",language_change
254,"Do hafte baad aaya to bahut udaas tha, kisi se baat nahi karta ab",query_resolution_sel,hinglish,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi. the translation would be",query_resolution_sel
87,భూకంపాలు ఎందుకు వస్తాయి?,query_resolution_academic,te,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user asked, ""భూకం",query_resolution_academic
208,"మొదటిసారి ShikshaBot వాడాను, చాలా నచ్చింది, ఉపయోగకరంగా ఉంది",feedback,te,feedback,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote in telugu: ""మొ",feedback
105,"Ek baccha mistake karne par rota hai, bahut sensitive hai",query_resolution_sel,hinglish,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi: ""ek baccha",query_resolution_sel
195,Kya mixed-ability class ke liye bhi content de sakte ho?,feedback,hinglish,content_generation,query_resolution_sel,query_resolution_academic,content_generation,content_generation,"<think>
okay, let's see. the teacher is asking, ""kya mixed-ability class",content_generation
232,உணவு வலை என்றால் என்ன? உணவு சங்கிலியிலிருந்து எவ்வாறு வேறுபடுகிறது?,query_resolution_academic,ta,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking in tamil: ""உணவ",query_resolution_academic
90,మొక్క కణం మరియు జంతు కణం మధ్య తేడా ఏమిటి?,query_resolution_academic,te,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking in telugu: ""what is the",query_resolution_academic
327,Hindi lo cheppandi please,language_change,te,language_change,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote ""hindi lo cheppandi please"".",language_change
113,"தேர்விற்கு முன்பு ஒரு குழந்தை மிகவும் பயந்து போகிறது, எல்லாவற்றையும் மறந்துவிடுகிறது",query_resolution_sel,ta,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in tamil. translating it",query_resolution_sel
29,తరగతి 10 కోసం రసాయన చర్యలపై కంటెంట్ ఇవ్వు,content_generation,te,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wrote ""తరగతి 1",content_generation
138,Python mein ek simple calculator program likhdo,out_of_service,hinglish,yeh ek simple calculator program hai jo python mein likha gaya hai. yeh program user,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking to write a simple calculator program in python",content_generation
135,"JEE Main ke liye best strategy kya hai, mera beta prepare kar raha hai",out_of_service,hinglish,content_generation,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking about the best strategy for jee main",out_of_service
200,"பதில் பயனுள்ளது ஆனால் emoji வேண்டாம், தொழில்முறையாக தெரியவில்லை",feedback,ta,query_resolution_academic,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the user wrote in tamil: ""பதில்",feedback
